sun_x,sun_y,sun_z,earth_x,earth_y,earth_z,mars_x,mars_y,mars_z,venus_x,venus_y,venus_z,mercury_x,mercury_y,mercury_z,jupiter_x,jupiter_y,jupiter_z,saturn_x,saturn_y,saturn_z
46762039.16749717,316161349.3962755,0.0,-150770511581.6626,-17948338745.616295,0.0,64018899252.50896,-188287160053.14716,0.0,98662281148.22499,50293284436.09153,0.0,12785471003.714424,-49030672940.34774,0.0,298522067476.6906,708104548186.9159,0.0,211461364618.70468,1380597933097.6885,0.0
17323247074.59271,6619323779.673838,0.0,-93970052537.62383,108039885688.47096,0.0,224883757653.18546,42160446785.44637,0.0,-2966472244.4241834,114754278238.48245,0.0,48207492794.47652,-34499661838.58808,0.0,-537961703619.1713,-470235419146.237,0.0,1162833176858.6838,-65978166961.331696,0.0
8827623411.280855,7412554052.909006,0.0,-122340693323.55911,81918957997.98723,0.0,-11861376006.678858,226271381381.45282,0.0,-100279757338.2981,-14416980733.172094,0.0,-40341182020.53047,32525917549.897884,0.0,277399752869.86755,-667401369865.7001,0.0,1116919813009.98,610358366700.9545,0.0
6925099391.381245,6874403169.289786,0.0,119508991692.92233,-96528665318.54387,0.0,-192372253789.0264,-45832419515.49579,0.0,-13249299811.441683,115022232163.13123,0.0,-24145640885.26723,-34141431975.289658,0.0,456515978363.8129,-567509690362.7925,0.0,1056611304194.042,748093979111.211,0.0
19245019406.409225,5626974657.941866,0.0,71908051359.61835,-138380857605.46164,0.0,-100140812868.66893,-155630928052.0168,0.0,-54559411360.45863,87575313580.83409,0.0,51694520619.82493,51716931184.97881,0.0,-669436599927.4094,-260424790349.9872,0.0,1102087066709.0342,-261333752679.8499,0.0
22370093222.45133,2792829086.4956565,0.0,-94334954186.80164,98034239526.25403,0.0,66681131588.256645,-191157267788.276,0.0,113126524565.30424,65694917414.6801,0.0,-27755365496.669765,25629834031.582115,0.0,-659191752263.0978,330829534247.2104,0.0,800945987119.3136,-691985919230.5002,0.0
17932952078.91099,6346126491.5700245,0.0,57375718951.43283,151100695128.7199,0.0,196074579320.56107,-92681491676.17647,0.0,128916435014.57454,8160786504.495305,0.0,69758760117.02428,23992993061.541195,0.0,-584670828398.7009,-412182486371.21387,0.0,1148329503633.717,-124885292967.81242,0.0
126858061.3155396,631255122.9525249,0.0,43369238412.73641,144332268075.75296,0.0,-170245534975.4747,-109913053267.25055,0.0,-96604219791.1782,-54976227309.5865,0.0,-21201741066.462166,53230103531.07686,0.0,413059822762.6227,646148840606.7773,0.0,299683536531.81085,1360737315874.9229,0.0
4273917985.4137516,5575332770.745392,0.0,-93447459919.17096,-112208901385.28415,0.0,209887319806.10162,54151300313.78897,0.0,-106130854926.93896,16563572718.776323,0.0,17119121823.848907,61011396505.15902,0.0,666053987545.436,-318949185399.3998,0.0,929229121635.7513,946043473505.3706,0.0
20537853631.125248,4698572664.1932955,0.0,-61917919535.05247,130354957760.869,0.0,-117319530194.41214,172725879320.00476,0.0,-60245513090.9869,-72566838239.26482,0.0,71568482949.31633,-9419757016.503454,0.0,-720282002316.9052,-66179053093.52884,0.0,1026501306010.2566,-414430402796.6619,0.0
5516548524.036053,6275148188.918129,0.0,-8006272320.683039,155661678158.45453,0.0,61121902247.5787,-184932038905.58694,0.0,88234243049.3312,-68846551026.54729,0.0,-44545339056.33649,29271908519.234634,0.0,576231620241.068,-453592647694.0591,0.0,996784847917.6923,851641294828.0847,0.0
2124840901.2860262,3828393574.5194283,0.0,-144205869903.0566,42127692541.33928,0.0,-205512033535.4994,-9246357614.210869,0.0,28111231148.696407,-105183466062.27779,0.0,49691288411.14625,32138829949.965454,0.0,749352554223.6305,20243023236.583984,0.0,755233699813.8663,1124598405666.32,0.0
228449.54329662916,6892953.280402652,0.0,94419509441.95059,117033963710.78123,0.0,79636740332.12938,204230196299.6258,0.0,97394662018.45851,52277371767.91118,0.0,253784078.7831431,-50874565078.81917,0.0,44175100715.3153,768699221566.7958,0.0,30597201896.575127,1399596538470.175,0.0
1408509913.8691716,3004503591.199616,0.0,78189667797.46785,-129574685658.71426,0.0,15728737147.226328,-195262241295.32812,0.0,-86505107394.42145,69820481741.48628,0.0,37294981813.59521,-34140277414.125942,0.0,732293661606.6998,181172438562.72034,0.0,664386504443.5161,1193272474974.421,0.0
2484077311.198304,4183210856.1162715,0.0,-39359768594.75876,148300525524.55933,0.0,-180080151356.6521,116635622529.02734,0.0,-106461719967.13661,-18407782686.479965,0.0,-15272150432.172945,58173283616.914215,0.0,745884777058.4307,-49029212417.14596,0.0,792159199388.2911,1092534482850.7546,0.0
1652154548.4211938,3305262427.395934,0.0,-48868180679.5958,-141479317273.68018,0.0,-98950051932.91667,-169572738448.758,0.0,55211152482.44077,99532690262.94113,0.0,17491715890.713566,57911093661.10325,0.0,742651908394.1272,122386460991.92606,0.0,698547529499.2705,1169025139574.1743,0.0
30163266.671088737,230488605.70661324,0.0,-106726169839.12059,-109277945739.3228,0.0,142918270998.146,-141928762281.433,0.0,-859461905.6954072,110225788941.82841,0.0,-15707494873.905188,54882799636.78697,0.0,256177326881.55484,724947253707.6481,0.0,180320579456.3984,1385919578820.3838,0.0
674665698.1929098,1900801173.317891,0.0,-112726110192.35042,100978482886.20206,0.0,166281865560.31363,140317016355.26715,0.0,-12487190716.731882,111126004391.68187,0.0,-48792250635.58162,26334313170.220688,0.0,648518454166.8523,396977473985.9536,0.0,524385401577.7652,1275636755482.7932,0.0
1686431485.4737434,3345730209.4920535,0.0,-65061752543.312004,-134623362688.58011,0.0,-112478596227.1956,-161385396915.742,0.0,72548173288.1774,87789226099.33061,0.0,41309646570.35716,42911252958.59148,0.0,743676999953.0527,114482724370.01328,0.0,703046515557.2441,1165695863706.388,0.0
3949870104.8016953,5361954962.189223,0.0,-2433621845.7380114,-147953080882.22632,0.0,178302125491.03555,131547979632.84029,0.0,-60771315643.30952,-85944196846.89227,0.0,-10806901143.798939,-43463487447.846664,0.0,685881905916.6127,-277661786187.7972,0.0,908640020864.2035,971371009182.9335,0.0
20772131920.710815,4500550686.7136755,0.0,26534557892.994938,154393007721.79288,0.0,-53202928817.64708,210944399149.29047,0.0,-87880389731.3944,26478448151.02434,0.0,-32492435029.701256,15663343989.259398,0.0,-724111473803.4097,-24904755083.96709,0.0,1007954981195.6473,-444989411668.76526,0.0
5726939723.140004,6376864485.506002,0.0,48587772485.58369,150191129446.774,0.0,11580536035.185349,-192301672157.8157,0.0,33409370990.033237,-102217897991.11313,0.0,30618857224.655067,57255931067.75606,0.0,559344004568.4609,-473024295546.4627,0.0,1006712104980.1305,836001620221.7068,0.0
7204734238.756695,6972061387.874408,0.0,64973262051.32807,-135033746434.33586,0.0,-201782117133.1005,11827146956.379381,0.0,64487396603.12806,101039797042.56432,0.0,-14603217084.586061,59360208536.2698,0.0,431181501450.8162,-585869935483.0588,0.0,1066814799720.3368,727769526409.9141,0.0
8425699229.806936,7322845736.780689,0.0,-142799195073.7246,-6687450037.2802725,0.0,-83617320663.8026,205813728243.67084,0.0,-36921320525.6525,-95112150694.86911,0.0,52667991118.615944,-20346253882.710743,0.0,316390503909.3681,-651018637669.7635,0.0,1105854762782.6382,639436879748.5605,0.0
1239857510.7104042,2781094239.268325,0.0,142106233449.79538,-55248356307.3689,0.0,101360415856.22585,-170440258758.30984,0.0,-100827580532.2314,-42034429317.2071,0.0,-31465907830.119465,48710289019.369,0.0,721385110152.4147,224859010436.2622,0.0,638104235953.8059,1210741144369.1423,0.0
14992129239.256365,7363404172.918812,0.0,164845079208.42795,-17861285279.75105,0.0,-131963942814.46744,166894129343.90112,0.0,26977271722.067886,116702120617.97496,0.0,-15272901525.127066,-34210252045.251846,0.0,-333612788437.97797,-630756754571.4542,0.0,1189758137366.612,140160726433.8406,0.0
20910013897.993587,4378954792.77757,0.0,81875437504.3107,141575746986.53293,0.0,-8934720015.78793,222216154374.85797,0.0,-56108494797.053474,83351809126.58777,0.0,34797712770.50944,59546660690.731865,0.0,-725318508845.2169,445652280.63828814,0.0,996096160168.3611,-463497906798.81836,0.0
22737729226.482594,2262517891.2626867,0.0,151791482535.49786,80277462112.1464,0.0,-152931260393.7913,-100729301276.56357,0.0,-56831091681.03068,-76280144635.45676,0.0,74117651335.61603,21411644355.884583,0.0,-597525179001.4657,441110897457.62823,0.0,711796655389.2366,-765001466809.8307,0.0
18493029576.824013,6062926720.582836,0.0,164938610955.2701,43773183011.749565,0.0,91216372118.23143,-179655661624.413,0.0,13104808582.890833,-105907675188.64804,0.0,16213205663.752792,63013536163.32731,0.0,-623862337732.3683,-352187437468.9365,0.0,1131417880348.825,-181312544897.82315,0.0
18029999437.602955,6299377796.7555,0.0,82767483778.29848,141754199171.77792,0.0,182856111103.1156,-111939551361.21028,0.0,125462253853.19269,-22755937501.41995,0.0,63550997891.60623,-19435654199.429214,0.0,-591738840051.0219,-402258499376.1036,0.0,1145661657569.7942,-134494969138.33488,0.0
8309927359.530096,7294710920.780436,0.0,-138446851945.74847,-32944062138.407024,0.0,-102721929837.93385,195199420320.4651,0.0,-7429317093.928885,-103693059903.9648,0.0,60689864671.42091,22797275508.65002,0.0,327523399829.19073,-645847621767.0017,0.0,1102511580338.3635,647804428343.8423,0.0
13465.08067704139,1013347.6017641474,0.0,38567113315.340866,145013230557.4795,0.0,31089884893.217396,217673070172.81604,0.0,44226354083.7394,100806827529.5223,0.0,49086730429.34428,25199388961.535007,0.0,16898608044.118616,769809702139.2577,0.0,11699843602.23908,1399940986632.8208,0.0
1744517104.0532906,3413333069.3032904,0.0,-89970068208.23402,-119163308888.0145,0.0,-133476586505.80042,-145585509047.55896,0.0,95553883574.25648,61767595090.701385,0.0,54847422138.154396,-2385414372.471802,0.0,745197781728.8027,101282198216.50395,0.0,710514857812.3452,1160096996413.394,0.0
10151169155.823944,7626017994.194739,0.0,131749091679.35493,96599178551.48384,0.0,192367198448.85532,120940480370.93983,0.0,119202263233.54524,27451757605.61367,0.0,63655042055.1845,4725456065.860588,0.0,146176825994.76428,-704603882621.7124,0.0,1147701937427.0544,513990156762.9822,0.0
25209913.0779925,202084718.29645154,0.0,-76491429568.36787,-132511070320.96008,0.0,165711748491.17905,-116831114333.30122,0.0,-45014948992.44916,100663061207.75153,0.0,-53489637948.575066,9500429802.579603,0.0,240206076782.04712,730541677134.4573,0.0,168726021238.2817,1387680129954.144,0.0
19906536225.988464,5183499213.9562235,0.0,-112343834473.4195,-70926142174.00111,0.0,-188759610876.24536,3093849348.0016255,0.0,130926015701.62787,4424685909.984387,0.0,67393044152.48935,33643470685.81515,0.0,-700816101433.5758,-167465990846.7223,0.0,1068239125777.1599,-336803427548.55963,0.0
19854451080.036945,5220645049.767997,0.0,-102848692512.7716,-85764354191.93137,0.0,-187336664037.5139,-12022416111.784609,0.0,128872942366.507,25160485040.227703,0.0,47864103874.98806,54335302770.921684,0.0,-698707102760.9016,-175243277420.17725,0.0,1071231346059.7264,-330662772605.4908,0.0
